# time	V	E_t	E_a	E_b	Na	K	Cl	X1	X2	JNa_net	JK_net	I_t	I_a	I_b	I_j
1.58600E+03	9.78305E-04	0.00000E+00	5.27559E+01	-5.27559E+01	5.81260E+00	7.16128E+01	1.30281E+01	6.43973E+01	1.45150E+02	2.27749E-05	-5.77095E-07	0.00000E+00	4.01731E+00	4.01731E+00	-3.13434E-01
1.58700E+03	9.78387E-04	0.00000E+00	5.27449E+01	-5.27449E+01	5.81343E+00	7.16181E+01	1.30395E+01	6.43919E+01	1.45137E+02	2.27715E-05	-5.77571E-07	0.00000E+00	4.01663E+00	4.01663E+00	-3.13434E-01
1.58800E+03	9.78468E-04	0.00000E+00	5.27339E+01	-5.27339E+01	5.81422E+00	7.16233E+01	1.30509E+01	6.43866E+01	1.45125E+02	2.27680E-05	-5.78046E-07	0.00000E+00	4.01595E+00	4.01595E+00	-3.13434E-01
1.58900E+03	9.78549E-04	0.00000E+00	5.27230E+01	-5.27230E+01	5.81496E+00	7.16285E+01	1.30622E+01	6.43813E+01	1.45113E+02	2.27646E-05	-5.78521E-07	0.00000E+00	4.01527E+00	4.01527E+00	-3.13434E-01
1.59000E+03	9.78630E-04	0.00000E+00	5.27121E+01	-5.27121E+01	5.81567E+00	7.16338E+01	1.30735E+01	6.43760E+01	1.45101E+02	2.27612E-05	-5.78996E-07	0.00000E+00	4.01459E+00	4.01459E+00	-3.13434E-01
1.59100E+03	9.78710E-04	0.00000E+00	5.27012E+01	-5.27012E+01	5.81634E+00	7.16390E+01	1.30847E+01	6.43707E+01	1.45090E+02	2.27577E-05	-5.79471E-07	0.00000E+00	4.01391E+00	4.01391E+00	-3.13434E-01
1.59200E+03	9.78789E-04	0.00000E+00	5.26903E+01	-5.26903E+01	5.81697E+00	7.16443E+01	1.30958E+01	6.43655E+01	1.45078E+02	2.27543E-05	-5.79944E-07	0.00000E+00	4.01323E+00	4.01323E+00	-3.13434E-01
1.59300E+03	9.78868E-04	0.00000E+00	5.26794E+01	-5.26794E+01	5.81757E+00	7.16496E+01	1.31069E+01	6.43603E+01	1.45066E+02	2.27509E-05	-5.80417E-07	0.00000E+00	4.01256E+00	4.01256E+00	-3.13434E-01
1.59400E+03	9.78947E-04	0.00000E+00	5.26686E+01	-5.26686E+01	5.81813E+00	7.16549E+01	1.31179E+01	6.43551E+01	1.45054E+02	2.27475E-05	-5.80890E-07	0.00000E+00	4.01188E+00	4.01188E+00	-3.13434E-01
1.59500E+03	9.79026E-04	0.00000E+00	5.26578E+01	-5.26578E+01	5.81867E+00	7.16601E+01	1.31289E+01	6.43499E+01	1.45043E+02	2.27441E-05	-5.81362E-07	0.00000E+00	4.01121E+00	4.01121E+00	-3.13434E-01
1.59600E+03	9.79104E-04	0.00000E+00	5.26470E+01	-5.26470E+01	5.81917E+00	7.16654E+01	1.31398E+01	6.43448E+01	1.45031E+02	2.27407E-05	-5.81833E-07	0.00000E+00	4.01054E+00	4.01054E+00	-3.13434E-01
1.59700E+03	9.79181E-04	0.00000E+00	5.26362E+01	-5.26362E+01	5.81964E+00	7.16707E+01	1.31506E+01	6.43397E+01	1.45020E+02	2.27373E-05	-5.82303E-07	0.00000E+00	4.00987E+00	4.00987E+00	-3.13434E-01
1.59800E+03	9.79259E-04	0.00000E+00	5.26255E+01	-5.26255E+01	5.82008E+00	7.16760E+01	1.31614E+01	6.43346E+01	1.45008E+02	2.27339E-05	-5.82772E-07	0.00000E+00	4.00921E+00	4.00921E+00	-3.13434E-01
1.59900E+03	9.79335E-04	0.00000E+00	5.26148E+01	-5.26148E+01	5.82050E+00	7.16812E+01	1.31722E+01	6.43296E+01	1.44997E+02	2.27306E-05	-5.83240E-07	0.00000E+00	4.00854E+00	4.00854E+00	-3.13434E-01
1.60000E+03	9.79412E-04	0.00000E+00	5.26041E+01	-5.26041E+01	5.82089E+00	7.16865E+01	1.31828E+01	6.43246E+01	1.44986E+02	2.27272E-05	-5.83708E-07	0.00000E+00	4.00788E+00	4.00788E+00	-3.13434E-01
1.60100E+03	9.79488E-04	0.00000E+00	5.25935E+01	-5.25935E+01	5.82126E+00	7.16918E+01	1.31935E+01	6.43196E+01	1.44974E+02	2.27239E-05	-5.84174E-07	0.00000E+00	4.00722E+00	4.00722E+00	-3.13434E-01
1.60200E+03	9.79564E-04	0.00000E+00	5.25829E+01	-5.25829E+01	5.82160E+00	7.16970E+01	1.32041E+01	6.43146E+01	1.44963E+02	2.27206E-05	-5.84639E-07	0.00000E+00	4.00656E+00	4.00656E+00	-3.13434E-01
1.60300E+03	9.79639E-04	0.00000E+00	5.25723E+01	-5.25723E+01	5.82192E+00	7.17023E+01	1.32146E+01	6.43096E+01	1.44952E+02	2.27173E-05	-5.85103E-07	0.00000E+00	4.00590E+00	4.00590E+00	-3.13434E-01
1.60400E+03	9.79714E-04	0.00000E+00	5.25617E+01	-5.25617E+01	5.82222E+00	7.17076E+01	1.32251E+01	6.43047E+01	1.44941E+02	2.27140E-05	-5.85567E-07	0.00000E+00	4.00525E+00	4.00525E+00	-3.13434E-01
1.60500E+03	9.79789E-04	0.00000E+00	5.25512E+01	-5.25512E+01	5.82249E+00	7.17128E+01	1.32355E+01	6.42998E+01	1.44930E+02	2.27107E-05	-5.86028E-07	0.00000E+00	4.00460E+00	4.00460E+00	-3.13434E-01
1.60600E+03	9.79863E-04	0.00000E+00	5.25407E+01	-5.25407E+01	5.82275E+00	7.17180E+01	1.32459E+01	6.42949E+01	1.44919E+02	2.27074E-05	-5.86489E-07	0.00000E+00	4.00394E+00	4.00394E+00	-3.13434E-01
1.60700E+03	9.79937E-04	0.00000E+00	5.25303E+01	-5.25303E+01	5.82299E+00	7.17233E+01	1.32562E+01	6.42901E+01	1.44908E+02	2.27041E-05	-5.86949E-07	0.00000E+00	4.00330E+00	4.00330E+00	-3.13434E-01
1.60800E+03	9.80011E-04	0.00000E+00	5.25198E+01	-5.25198E+01	5.82320E+00	7.17285E+01	1.32665E+01	6.42852E+01	1.44897E+02	2.27008E-05	-5.87407E-07	0.00000E+00	4.00265E+00	4.00265E+00	-3.13434E-01
1.60900E+03	9.80084E-04	0.00000E+00	5.25095E+01	-5.25095E+01	5.82340E+00	7.17337E+01	1.32767E+01	6.42804E+01	1.44886E+02	2.26976E-05	-5.87864E-07	0.00000E+00	4.00201E+00	4.00201E+00	-3.13434E-01
1.61000E+03	9.80157E-04	0.00000E+00	5.24991E+01	-5.24991E+01	5.82359E+00	7.17389E+01	1.32869E+01	6.42757E+01	1.44875E+02	2.26943E-05	-5.88320E-07	0.00000E+00	4.00136E+00	4.00136E+00	-3.13434E-01
1.61100E+03	9.80230E-04	0.00000E+00	5.24888E+01	-5.24888E+01	5.82375E+00	7.17441E+01	1.32970E+01	6.42709E+01	1.44865E+02	2.26911E-05	-5.88774E-07	0.00000E+00	4.00073E+00	4.00073E+00	-3.13434E-01
1.61200E+03	9.80302E-04	0.00000E+00	5.24785E+01	-5.24785E+01	5.82390E+00	7.17493E+01	1.33071E+01	6.42662E+01	1.44854E+02	2.26879E-05	-5.89227E-07	0.00000E+00	4.00009E+00	4.00009E+00	-3.13434E-01
1.61300E+03	9.80374E-04	0.00000E+00	5.24683E+01	-5.24683E+01	5.82404E+00	7.17545E+01	1.33171E+01	6.42614E+01	1.44843E+02	2.26847E-05	-5.89678E-07	0.00000E+00	3.99945E+00	3.99945E+00	-3.13434E-01
1.61400E+03	9.80446E-04	0.00000E+00	5.24581E+01	-5.24581E+01	5.82416E+00	7.17597E+01	1.33271E+01	6.42567E+01	1.44833E+02	2.26815E-05	-5.90129E-07	0.00000E+00	3.99882E+00	3.99882E+00	-3.13434E-01
1.61500E+03	9.80517E-04	0.00000E+00	5.24479E+01	-5.24479E+01	5.82426E+00	7.17648E+01	1.33370E+01	6.42521E+01	1.44822E+02	2.26783E-05	-5.90577E-07	0.00000E+00	3.99819E+00	3.99819E+00	-3.13434E-01
1.61600E+03	9.80588E-04	0.00000E+00	5.24377E+01	-5.24377E+01	5.82436E+00	7.17700E+01	1.33469E+01	6.42474E+01	1.44812E+02	2.26752E-05	-5.91025E-07	0.00000E+00	3.99756E+00	3.99756E+00	-3.13434E-01
1.61700E+03	9.80658E-04	0.00000E+00	5.24277E+01	-5.24277E+01	5.82444E+00	7.17751E+01	1.33567E+01	6.42428E+01	1.44801E+02	2.26720E-05	-5.91471E-07	0.00000E+00	3.99694E+00	3.99694E+00	-3.13434E-01
1.61800E+03	9.80729E-04	0.00000E+00	5.24176E+01	-5.24176E+01	5.82450E+00	7.17802E+01	1.33665E+01	6.42382E+01	1.44791E+02	2.26689E-05	-5.91915E-07	0.00000E+00	3.99632E+00	3.99632E+00	-3.13434E-01
1.61900E+03	9.80799E-04	0.00000E+00	5.24076E+01	-5.24076E+01	5.82456E+00	7.17853E+01	1.33762E+01	6.42336E+01	1.44781E+02	2.26657E-05	-5.92358E-07	0.00000E+00	3.99569E+00	3.99569E+00	-3.13434E-01
1.62000E+03	9.80868E-04	0.00000E+00	5.23976E+01	-5.23976E+01	5.82461E+00	7.17904E+01	1.33859E+01	6.42291E+01	1.44770E+02	2.26626E-05	-5.92799E-07	0.00000E+00	3.99508E+00	3.99508E+00	-3.13434E-01
1.62100E+03	9.80938E-04	0.00000E+00	5.23877E+01	-5.23877E+01	5.82464E+00	7.17955E+01	1.33956E+01	6.42245E+01	1.44760E+02	2.26595E-05	-5.93239E-07	0.00000E+00	3.99446E+00	3.99446E+00	-3.13434E-01
1.62200E+03	9.81007E-04	0.00000E+00	5.23777E+01	-5.23777E+01	5.82466E+00	7.18005E+01	1.34052E+01	6.42200E+01	1.44750E+02	2.26564E-05	-5.93678E-07	0.00000E+00	3.99385E+00	3.99385E+00	-3.13434E-01
1.62300E+03	9.81075E-04	0.00000E+00	5.23679E+01	-5.23679E+01	5.82468E+00	7.18056E+01	1.34147E+01	6.42155E+01	1.44740E+02	2.26533E-05	-5.94115E-07	0.00000E+00	3.99324E+00	3.99324E+00	-3.13434E-01
1.62400E+03	9.81144E-04	0.00000E+00	5.23581E+01	-5.23581E+01	5.82468E+00	7.18106E+01	1.34243E+01	6.42111E+01	1.44730E+02	2.26503E-05	-5.94550E-07	0.00000E+00	3.99263E+00	3.99263E+00	-3.13434E-01
1.62500E+03	9.81212E-04	0.00000E+00	5.23483E+01	-5.23483E+01	5.82468E+00	7.18157E+01	1.34337E+01	6.42066E+01	1.44720E+02	2.26472E-05	-5.94984E-07	0.00000E+00	3.99202E+00	3.99202E+00	-3.13434E-01
1.62600E+03	9.81279E-04	0.00000E+00	5.23385E+01	-5.23385E+01	5.82466E+00	7.18207E+01	1.34432E+01	6.42022E+01	1.44710E+02	2.26442E-05	-5.95416E-07	0.00000E+00	3.99142E+00	3.99142E+00	-3.13434E-01
1.62700E+03	9.81347E-04	0.00000E+00	5.23288E+01	-5.23288E+01	5.82464E+00	7.18256E+01	1.34525E+01	6.41978E+01	1.44700E+02	2.26412E-05	-5.95847E-07	0.00000E+00	3.99082E+00	3.99082E+00	-3.13434E-01
1.62800E+03	9.81414E-04	0.00000E+00	5.23191E+01	-5.23191E+01	5.82461E+00	7.18306E+01	1.34619E+01	6.41934E+01	1.44690E+02	2.26381E-05	-5.96276E-07	0.00000E+00	3.99022E+00	3.99022E+00	-3.13434E-01
1.62900E+03	9.81481E-04	0.00000E+00	5.23095E+01	-5.23095E+01	5.82458E+00	7.18356E+01	1.34712E+01	6.41890E+01	1.44680E+02	2.26351E-05	-5.96703E-07	0.00000E+00	3.98963E+00	3.98963E+00	-3.13434E-01
1.63000E+03	9.81547E-04	0.00000E+00	5.22999E+01	-5.22999E+01	5.82453E+00	7.18405E+01	1.34804E+01	6.41847E+01	1.44670E+02	2.26321E-05	-5.97129E-07	0.00000E+00	3.98903E+00	3.98903E+00	-3.13434E-01
1.63100E+03	9.81613E-04	0.00000E+00	5.22904E+01	-5.22904E+01	5.82448E+00	7.18455E+01	1.34896E+01	6.41803E+01	1.44660E+02	2.26292E-05	-5.97553E-07	0.00000E+00	3.98844E+00	3.98844E+00	-3.13434E-01
1.63200E+03	9.81679E-04	0.00000E+00	5.22809E+01	-5.22809E+01	5.82442E+00	7.18504E+01	1.34988E+01	6.41760E+01	1.44651E+02	2.26262E-05	-5.97976E-07	0.00000E+00	3.98785E+00	3.98785E+00	-3.13434E-01
1.63300E+03	9.81745E-04	0.00000E+00	5.22714E+01	-5.22714E+01	5.82436E+00	7.18553E+01	1.35079E+01	6.41717E+01	1.44641E+02	2.26232E-05	-5.98396E-07	0.00000E+00	3.98727E+00	3.98727E+00	-3.13434E-01
1.63400E+03	9.81810E-04	0.00000E+00	5.22620E+01	-5.22620E+01	5.82429E+00	7.18601E+01	1.35170E+01	6.41675E+01	1.44631E+02	2.26203E-05	-5.98816E-07	0.00000E+00	3.98668E+00	3.98668E+00	-3.13434E-01
1.63500E+03	9.81875E-04	0.00000E+00	5.22526E+01	-5.22526E+01	5.82422E+00	7.18650E+01	1.35260E+01	6.41632E+01	1.44622E+02	2.26174E-05	-5.99234E-07	0.00000E+00	3.98610E+00	3.98610E+00	-3.13434E-01
1.63600E+03	9.81940E-04	0.00000E+00	5.22432E+01	-5.22432E+01	5.82413E+00	7.18698E+01	1.35350E+01	6.41590E+01	1.44612E+02	2.26145E-05	-5.99650E-07	0.00000E+00	3.98552E+00	3.98552E+00	-3.13434E-01
1.63700E+03	9.82004E-04	0.00000E+00	5.22339E+01	-5.22339E+01	5.82405E+00	7.18747E+01	1.35439E+01	6.41548E+01	1.44603E+02	2.26116E-05	-6.00064E-07	0.00000E+00	3.98495E+00	3.98495E+00	-3.13434E-01
1.63800E+03	9.82068E-04	0.00000E+00	5.22247E+01	-5.22247E+01	5.82396E+00	7.18795E+01	1.35528E+01	6.41506E+01	1.44593E+02	2.26087E-05	-6.00477E-07	0.00000E+00	3.98438E+00	3.98438E+00	-3.13434E-01
1.63900E+03	9.82132E-04	0.00000E+00	5.22154E+01	-5.22154E+01	5.82386E+00	7.18843E+01	1.35617E+01	6.41464E+01	1.44584E+02	2.26058E-05	-6.00888E-07	0.00000E+00	3.98380E+00	3.98380E+00	-3.13434E-01
1.64000E+03	9.82196E-04	0.00000E+00	5.22062E+01	-5.22062E+01	5.82376E+00	7.18891E+01	1.35705E+01	6.41423E+01	1.44575E+02	2.26029E-05	-6.01298E-07	0.00000E+00	3.98324E+00	3.98324E+00	-3.13434E-01
1.64100E+03	9.82259E-04	0.00000E+00	5.21971E+01	-5.21971E+01	5.82365E+00	7.18938E+01	1.35793E+01	6.41381E+01	1.44565E+02	2.26001E-05	-6.01705E-07	0.00000E+00	3.98267E+00	3.98267E+00	-3.13434E-01
1.64200E+03	9.82322E-04	0.00000E+00	5.21880E+01	-5.21880E+01	5.82354E+00	7.18986E+01	1.35881E+01	6.41340E+01	1.44556E+02	2.25973E-05	-6.02112E-07	0.00000E+00	3.98211E+00	3.98211E+00	-3.13434E-01
1.64300E+03	9.82385E-04	0.00000E+00	5.21789E+01	-5.21789E+01	5.82343E+00	7.19033E+01	1.35968E+01	6.41299E+01	1.44547E+02	2.25944E-05	-6.02516E-07	0.00000E+00	3.98155E+00	3.98155E+00	-3.13434E-01
1.64400E+03	9.82447E-04	0.00000E+00	5.21699E+01	-5.21699E+01	5.82331E+00	7.19080E+01	1.36054E+01	6.41259E+01	1.44538E+02	2.25916E-05	-6.02919E-07	0.00000E+00	3.98099E+00	3.98099E+00	-3.13434E-01
1.64500E+03	9.82509E-04	0.00000E+00	5.21609E+01	-5.21609E+01	5.82319E+00	7.19127E+01	1.36141E+01	6.41218E+01	1.44529E+02	2.25888E-05	-6.03321E-07	0.00000E+00	3.98043E+00	3.98043E+00	-3.13434E-01
1.64600E+03	9.82571E-04	0.00000E+00	5.21519E+01	-5.21519E+01	5.82307E+00	7.19174E+01	1.36227E+01	6.41178E+01	1.44519E+02	2.25860E-05	-6.03720E-07	0.00000E+00	3.97988E+00	3.97988E+00	-3.13434E-01
1.64700E+03	9.82633E-04	0.00000E+00	5.21430E+01	-5.21430E+01	5.82294E+00	7.19220E+01	1.36312E+01	6.41137E+01	1.44510E+02	2.25833E-05	-6.04118E-07	0.00000E+00	3.97933E+00	3.97933E+00	-3.13434E-01
1.64800E+03	9.82694E-04	0.00000E+00	5.21342E+01	-5.21342E+01	5.82281E+00	7.19266E+01	1.36397E+01	6.41097E+01	1.44501E+02	2.25805E-05	-6.04515E-07	0.00000E+00	3.97878E+00	3.97878E+00	-3.13434E-01
1.64900E+03	9.82755E-04	0.00000E+00	5.21253E+01	-5.21253E+01	5.82268E+00	7.19313E+01	1.36482E+01	6.41058E+01	1.44492E+02	2.25777E-05	-6.04909E-07	0.00000E+00	3.97823E+00	3.97823E+00	-3.13434E-01
1.65000E+03	9.82816E-04	0.00000E+00	5.21165E+01	-5.21165E+01	5.82254E+00	7.19359E+01	1.36566E+01	6.41018E+01	1.44483E+02	2.25750E-05	-6.05302E-07	0.00000E+00	3.97769E+00	3.97769E+00	-3.13434E-01
1.65100E+03	9.82876E-04	0.00000E+00	5.21078E+01	-5.21078E+01	5.82241E+00	7.19405E+01	1.36650E+01	6.40979E+01	1.44475E+02	2.25723E-05	-6.05694E-07	0.00000E+00	3.97715E+00	3.97715E+00	-3.13434E-01
1.65200E+03	9.82937E-04	0.00000E+00	5.20991E+01	-5.20991E+01	5.82227E+00	7.19450E+01	1.36734E+01	6.40939E+01	1.44466E+02	2.25696E-05	-6.06084E-07	0.00000E+00	3.97661E+00	3.97661E+00	-3.13434E-01
1.65300E+03	9.82996E-04	0.00000E+00	5.20904E+01	-5.20904E+01	5.82212E+00	7.19496E+01	1.36817E+01	6.40900E+01	1.44457E+02	2.25669E-05	-6.06472E-07	0.00000E+00	3.97607E+00	3.97607E+00	-3.13434E-01
1.65400E+03	9.83056E-04	0.00000E+00	5.20818E+01	-5.20818E+01	5.82198E+00	7.19541E+01	1.36900E+01	6.40861E+01	1.44448E+02	2.25642E-05	-6.06858E-07	0.00000E+00	3.97554E+00	3.97554E+00	-3.13434E-01
1.65500E+03	9.83116E-04	0.00000E+00	5.20732E+01	-5.20732E+01	5.82183E+00	7.19586E+01	1.36982E+01	6.40823E+01	1.44439E+02	2.25615E-05	-6.07243E-07	0.00000E+00	3.97501E+00	3.97501E+00	-3.13434E-01
1.65600E+03	9.83175E-04	0.00000E+00	5.20646E+01	-5.20646E+01	5.82168E+00	7.19631E+01	1.37064E+01	6.40784E+01	1.44431E+02	2.25589E-05	-6.07627E-07	0.00000E+00	3.97448E+00	3.97448E+00	-3.13434E-01
1.65700E+03	9.83234E-04	0.00000E+00	5.20561E+01	-5.20561E+01	5.82153E+00	7.19676E+01	1.37146E+01	6.40746E+01	1.44422E+02	2.25562E-05	-6.08008E-07	0.00000E+00	3.97395E+00	3.97395E+00	-3.13434E-01
1.65800E+03	9.83292E-04	0.00000E+00	5.20476E+01	-5.20476E+01	5.82138E+00	7.19720E+01	1.37227E+01	6.40707E+01	1.44413E+02	2.25536E-05	-6.08388E-07	0.00000E+00	3.97343E+00	3.97343E+00	-3.13434E-01
1.65900E+03	9.83351E-04	0.00000E+00	5.20392E+01	-5.20392E+01	5.82122E+00	7.19765E+01	1.37308E+01	6.40669E+01	1.44405E+02	2.25509E-05	-6.08767E-07	0.00000E+00	3.97291E+00	3.97291E+00	-3.13434E-01
1.66000E+03	9.83409E-04	0.00000E+00	5.20308E+01	-5.20308E+01	5.82107E+00	7.19809E+01	1.37388E+01	6.40631E+01	1.44396E+02	2.25483E-05	-6.09143E-07	0.00000E+00	3.97239E+00	3.97239E+00	-3.13434E-01
1.66100E+03	9.83467E-04	0.00000E+00	5.20224E+01	-5.20224E+01	5.82091E+00	7.19853E+01	1.37469E+01	6.40594E+01	1.44388E+02	2.25457E-05	-6.09519E-07	0.00000E+00	3.97187E+00	3.97187E+00	-3.13434E-01
1.66200E+03	9.83524E-04	0.00000E+00	5.20141E+01	-5.20141E+01	5.82075E+00	7.19897E+01	1.37548E+01	6.40556E+01	1.44379E+02	2.25431E-05	-6.09892E-07	0.00000E+00	3.97136E+00	3.97136E+00	-3.13434E-01
1.66300E+03	9.83582E-04	0.00000E+00	5.20058E+01	-5.20058E+01	5.82059E+00	7.19941E+01	1.37628E+01	6.40519E+01	1.44371E+02	2.25406E-05	-6.10264E-07	0.00000E+00	3.97084E+00	3.97084E+00	-3.13434E-01
1.66400E+03	9.83639E-04	0.00000E+00	5.19975E+01	-5.19975E+01	5.82043E+00	7.19984E+01	1.37707E+01	6.40482E+01	1.44363E+02	2.25380E-05	-6.10635E-07	0.00000E+00	3.97033E+00	3.97033E+00	-3.13434E-01
1.66500E+03	9.83696E-04	0.00000E+00	5.19893E+01	-5.19893E+01	5.82026E+00	7.20028E+01	1.37786E+01	6.40445E+01	1.44354E+02	2.25354E-05	-6.11003E-07	0.00000E+00	3.96983E+00	3.96983E+00	-3.13434E-01
1.66600E+03	9.83752E-04	0.00000E+00	5.19811E+01	-5.19811E+01	5.82010E+00	7.20071E+01	1.37864E+01	6.40408E+01	1.44346E+02	2.25329E-05	-6.11371E-07	0.00000E+00	3.96932E+00	3.96932E+00	-3.13434E-01
1.66700E+03	9.83809E-04	0.00000E+00	5.19730E+01	-5.19730E+01	5.81994E+00	7.20114E+01	1.37942E+01	6.40371E+01	1.44338E+02	2.25304E-05	-6.11736E-07	0.00000E+00	3.96882E+00	3.96882E+00	-3.13434E-01
1.66800E+03	9.83865E-04	0.00000E+00	5.19649E+01	-5.19649E+01	5.81977E+00	7.20157E+01	1.38020E+01	6.40335E+01	1.44329E+02	2.25279E-05	-6.12100E-07	0.00000E+00	3.96832E+00	3.96832E+00	-3.13434E-01
1.66900E+03	9.83921E-04	0.00000E+00	5.19568E+01	-5.19568E+01	5.81961E+00	7.20199E+01	1.38097E+01	6.40298E+01	1.44321E+02	2.25253E-05	-6.12463E-07	0.00000E+00	3.96782E+00	3.96782E+00	-3.13434E-01
1.67000E+03	9.83976E-04	0.00000E+00	5.19488E+01	-5.19488E+01	5.81944E+00	7.20242E+01	1.38174E+01	6.40262E+01	1.44313E+02	2.25228E-05	-6.12824E-07	0.00000E+00	3.96732E+00	3.96732E+00	-3.13434E-01
1.67100E+03	9.84032E-04	0.00000E+00	5.19408E+01	-5.19408E+01	5.81927E+00	7.20284E+01	1.38251E+01	6.40226E+01	1.44305E+02	2.25204E-05	-6.13183E-07	0.00000E+00	3.96683E+00	3.96683E+00	-3.13434E-01
1.67200E+03	9.84087E-04	0.00000E+00	5.19329E+01	-5.19329E+01	5.81910E+00	7.20326E+01	1.38327E+01	6.40190E+01	1.44297E+02	2.25179E-05	-6.13541E-07	0.00000E+00	3.96634E+00	3.96634E+00	-3.13434E-01
1.67300E+03	9.84142E-04	0.00000E+00	5.19249E+01	-5.19249E+01	5.81893E+00	7.20368E+01	1.38403E+01	6.40154E+01	1.44289E+02	2.25154E-05	-6.13897E-07	0.00000E+00	3.96585E+00	3.96585E+00	-3.13434E-01
1.67400E+03	9.84197E-04	0.00000E+00	5.19171E+01	-5.19171E+01	5.81876E+00	7.20410E+01	1.38479E+01	6.40119E+01	1.44281E+02	2.25130E-05	-6.14251E-07	0.00000E+00	3.96536E+00	3.96536E+00	-3.13434E-01
1.67500E+03	9.84251E-04	0.00000E+00	5.19092E+01	-5.19092E+01	5.81859E+00	7.20451E+01	1.38554E+01	6.40083E+01	1.44273E+02	2.25106E-05	-6.14604E-07	0.00000E+00	3.96488E+00	3.96488E+00	-3.13434E-01
1.67600E+03	9.84305E-04	0.00000E+00	5.19014E+01	-5.19014E+01	5.81842E+00	7.20493E+01	1.38629E+01	6.40048E+01	1.44265E+02	2.25081E-05	-6.14956E-07	0.00000E+00	3.96440E+00	3.96440E+00	-3.13434E-01
1.67700E+03	9.84359E-04	0.00000E+00	5.18936E+01	-5.18936E+01	5.81825E+00	7.20534E+01	1.38704E+01	6.40013E+01	1.44257E+02	2.25057E-05	-6.15306E-07	0.00000E+00	3.96392E+00	3.96392E+00	-3.13434E-01
1.67800E+03	9.84413E-04	0.00000E+00	5.18859E+01	-5.18859E+01	5.81808E+00	7.20575E+01	1.38778E+01	6.39978E+01	1.44249E+02	2.25033E-05	-6.15654E-07	0.00000E+00	3.96344E+00	3.96344E+00	-3.13434E-01
1.67900E+03	9.84466E-04	0.00000E+00	5.18782E+01	-5.18782E+01	5.81791E+00	7.20616E+01	1.38852E+01	6.39943E+01	1.44241E+02	2.25009E-05	-6.16001E-07	0.00000E+00	3.96296E+00	3.96296E+00	-3.13434E-01
1.68000E+03	9.84520E-04	0.00000E+00	5.18705E+01	-5.18705E+01	5.81774E+00	7.20657E+01	1.38925E+01	6.39909E+01	1.44233E+02	2.24985E-05	-6.16347E-07	0.00000E+00	3.96249E+00	3.96249E+00	-3.13434E-01
1.68100E+03	9.84573E-04	0.00000E+00	5.18629E+01	-5.18629E+01	5.81757E+00	7.20697E+01	1.38999E+01	6.39874E+01	1.44226E+02	2.24962E-05	-6.16691E-07	0.00000E+00	3.96202E+00	3.96202E+00	-3.13434E-01
1.68200E+03	9.84625E-04	0.00000E+00	5.18553E+01	-5.18553E+01	5.81740E+00	7.20738E+01	1.39072E+01	6.39840E+01	1.44218E+02	2.24938E-05	-6.17033E-07	0.00000E+00	3.96155E+00	3.96155E+00	-3.13434E-01
1.68300E+03	9.84678E-04	0.00000E+00	5.18478E+01	-5.18478E+01	5.81722E+00	7.20778E+01	1.39144E+01	6.39806E+01	1.44210E+02	2.24915E-05	-6.17374E-07	0.00000E+00	3.96108E+00	3.96108E+00	-3.13434E-01
1.68400E+03	9.84730E-04	0.00000E+00	5.18402E+01	-5.18402E+01	5.81705E+00	7.20818E+01	1.39217E+01	6.39772E+01	1.44203E+02	2.24891E-05	-6.17713E-07	0.00000E+00	3.96062E+00	3.96062E+00	-3.13434E-01
1.68500E+03	9.84782E-04	0.00000E+00	5.18328E+01	-5.18328E+01	5.81688E+00	7.20858E+01	1.39289E+01	6.39738E+01	1.44195E+02	2.24868E-05	-6.18051E-07	0.00000E+00	3.96016E+00	3.96016E+00	-3.13434E-01
1.68600E+03	9.84834E-04	0.00000E+00	5.18253E+01	-5.18253E+01	5.81671E+00	7.20897E+01	1.39360E+01	6.39704E+01	1.44187E+02	2.24845E-05	-6.18388E-07	0.00000E+00	3.95970E+00	3.95970E+00	-3.13434E-01
1.68700E+03	9.84886E-04	0.00000E+00	5.18179E+01	-5.18179E+01	5.81654E+00	7.20937E+01	1.39432E+01	6.39671E+01	1.44180E+02	2.24822E-05	-6.18723E-07	0.00000E+00	3.95924E+00	3.95924E+00	-3.13434E-01
1.68800E+03	9.84937E-04	0.00000E+00	5.18105E+01	-5.18105E+01	5.81636E+00	7.20976E+01	1.39503E+01	6.39637E+01	1.44172E+02	2.24799E-05	-6.19056E-07	0.00000E+00	3.95878E+00	3.95878E+00	-3.13434E-01
1.68900E+03	9.84989E-04	0.00000E+00	5.18032E+01	-5.18032E+01	5.81619E+00	7.21016E+01	1.39573E+01	6.39604E+01	1.44165E+02	2.24776E-05	-6.19388E-07	0.00000E+00	3.95833E+00	3.95833E+00	-3.13434E-01
1.69000E+03	9.85040E-04	0.00000E+00	5.17958E+01	-5.17958E+01	5.81602E+00	7.21055E+01	1.39644E+01	6.39571E+01	1.44157E+02	2.24753E-05	-6.19719E-07	0.00000E+00	3.95788E+00	3.95788E+00	-3.13434E-01
1.69100E+03	9.85090E-04	0.00000E+00	5.17886E+01	-5.17886E+01	5.81585E+00	7.21093E+01	1.39714E+01	6.39538E+01	1.44150E+02	2.24731E-05	-6.20048E-07	0.00000E+00	3.95743E+00	3.95743E+00	-3.13434E-01
